Space group: Pm-3m
Found 4 high-symmetry points:
  GM: k=(0.0, 0.0, 0.0)
  M: k=(0.5, 0.5, 0.0)
  R: k=(0.5, 0.5, 0.5)
  X: k=(0.0, 0.5, 0.0)

# GM point (Primitive coordinates)
# k_prim = [0.0000, 0.0000, 0.0000]
# k_BCS  = [0.0000, 0.0000, 0.0000]  (BCS label: GM)
============================================================
# band  freq(THz)  freq(cm-1)     label(M)   label(BCS)  IR  Raman  OPD(BCS)        OPD(prim)       Daughter SG          Chiral  
     0    -6.0487     -201.76          T1u         GM4-  Y     .    (a, 0, 0)       (a, 0, 0)       P1(#1)               III     
     1    -6.0487     -201.76          T1u         GM4-  Y     .    (a, a, a)       (0, a, 0)       P1(#1)               III     
     2    -6.0487     -201.76          T1u         GM4-  Y     .    (0, a, a)       (0, 0, a)       P1(#1)               III     
     3    -0.0000       -0.00          T1u         GM4-  Y     .    (a, 0, 0)       (a, 0, 0)       Pm-3m(#221)          -       
     4     0.0000        0.00          T1u         GM4-  Y     .    (a, a, a)       (0, a, 0)       Pm-3m(#221)          -       
     5     0.0000        0.00          T1u         GM4-  Y     .    (0, a, a)       (0, 0, a)       Pm-3m(#221)          -       
     6     5.3224      177.54          T1u         GM4-  Y     .    (a, 0, 0)       (a, 0, 0)       P1(#1)               III     
     7     5.3224      177.54          T1u         GM4-  Y     .    (a, a, a)       (0, a, 0)       Pm(#6)               -       
     8     5.3224      177.54          T1u         GM4-  Y     .    (0, a, a)       (0, 0, a)       P1(#1)               III     
     9     8.5335      284.65          T2u         GM5-  .     .    (a, 0, 0)       (a, 0, 0)       P1(#1)               III     
    10     8.5335      284.65          T2u         GM5-  .     .    (a, a, a)       (0, a, 0)       P1(#1)               III     
    11     8.5335      284.65          T2u         GM5-  .     .    (0, a, -a)      (0, 0, a)       P1(#1)               III     
    12    13.9081      463.92          T1u         GM4-  Y     .    (a, 0, 0)       (a, 0, 0)       Pm(#6)               -       
    13    13.9081      463.92          T1u         GM4-  Y     .    (a, a, a)       (0, a, 0)       Pm(#6)               -       
    14    13.9081      463.92          T1u         GM4-  Y     .    (0, a, a)       (0, 0, a)       P4mm(#99)            -       

# M point (Primitive coordinates)
# k_prim = [0.5000, 0.5000, 0.0000]
# k_BCS  = [0.5000, 0.5000, 0.0000]  (BCS label: M)
============================================================
# band  freq(THz)  freq(cm-1)     label(M)   label(BCS)  IR  Raman  OPD(BCS)        OPD(prim)       Daughter SG          Chiral  
     0    -3.9928     -133.19          A2u          M2-  .     .    (a)             (a)             P4/nmm(#129)         -       
     1     3.0079      100.33           Eu          M5-  .     .    (a, 0)          (a, 0)          P2/m(#10)            -       
     2     3.0079      100.33           Eu          M5-  .     .    (a, -a)         (0, a)          P2/m(#10)            -       
     3     3.3028      110.17          A2u          M3-  .     .    (a)             (a)             P4/nmm(#129)         -       
     4     5.9079      197.07            -          M2+  .     .    (a)             (a)             P4/mbm(#127)         -       
     5     8.4982      283.47           Eu          M5-  .     .    (a, 0)          (a, 0)          P2/m(#10)            -       
     6     8.4982      283.47           Eu          M5-  .     .    (a, -a)         (0, a)          P2/m(#10)            -       
     7    10.4145      347.39          A2u          M2-  .     .    (a)             (a)             P4/nmm(#129)         -       
     8    10.5430      351.68            -          M3+  .     .    (a)             (a)             P4/mbm(#127)         -       
     9    10.5896      353.23            -          M5+  .     .    (a, 0)          (a, 0)          P2/c(#13)            -       
    10    10.5896      353.23            -          M5+  .     .    (a, -a)         (0, a)          P2/c(#13)            -       
    11    13.3902      446.65           Eu          M5-  .     .    (a, 0)          (a, 0)          P2/m(#10)            -       
    12    13.3902      446.65           Eu          M5-  .     .    (a, -a)         (0, a)          P2/m(#10)            -       
    13    13.9911      466.69            -          M1+  .     .    (a)             (a)             P4/mmm(#123)         -       
    14    22.0658      736.04            -          M4+  .     .    (a)             (a)             P4/mmm(#123)         -       

# R point (Primitive coordinates)
# k_prim = [0.5000, 0.5000, 0.5000]
# k_BCS  = [0.5000, 0.5000, 0.5000]  (BCS label: R)
============================================================
# band  freq(THz)  freq(cm-1)     label(M)   label(BCS)  IR  Raman  OPD(BCS)        OPD(prim)       Daughter SG          Chiral  
     0     4.0528      135.19            -          R4-  .     .    (a, 0, 0)       (a, 0, 0)       I4/mmm(#139)         -       
     1     4.0528      135.19            -          R4-  .     .    (0, a, a)       (0, a, 0)       I4/mmm(#139)         -       
     2     4.0528      135.19            -          R4-  .     .    (a, 0, 0)       (0, 0, a)       C2/m(#12)            -       
     3     5.6432      188.24            -          R5-  .     .    (a, 0, 0)       (a, 0, 0)       C2/m(#12)            -       
     4     5.6432      188.24            -          R5-  .     .    (0, a, -a)      (0, a, 0)       I4/mcm(#140)         -       
     5     5.6432      188.24            -          R5-  .     .    (a, 0, 0)       (0, 0, a)       C2/m(#12)            -       
     6    10.4717      349.30            -          R3-  .     .    (a, 0)          (a, 0)          Fmmm(#69)            -       
     7    10.4717      349.30            -          R3-  .     .    (a, a)          (0, a)          Fmmm(#69)            -       
     8    11.9700      399.28          T1u          R5+  .     .    (a, 0, 0)       (a, 0, 0)       C2/m(#12)            -       
     9    11.9700      399.28          T1u          R5+  .     .    (0, a, -a)      (0, a, 0)       C2/m(#12)            -       
    10    11.9700      399.28          T1u          R5+  .     .    (a, 0, 0)       (0, 0, a)       I4/mmm(#139)         -       
    11    12.6583      422.24            -          R4-  .     .    (a, 0, 0)       (a, 0, 0)       C2/m(#12)            -       
    12    12.6583      422.24            -          R4-  .     .    (0, a, a)       (0, a, 0)       C2/m(#12)            -       
    13    12.6583      422.24            -          R4-  .     .    (a, 0, 0)       (0, 0, a)       I4/mmm(#139)         -       
    14    22.8352      761.70            -          R2-  .     .    (a)             (a)             Fm-3m(#225)          -       

# X point (Primitive coordinates)
# k_prim = [0.0000, 0.5000, 0.0000]
# k_BCS  = [0.0000, 0.5000, 0.0000]  (BCS label: X)
============================================================
# band  freq(THz)  freq(cm-1)     label(M)   label(BCS)  IR  Raman  OPD(BCS)        OPD(prim)       Daughter SG          Chiral  
     0    -4.8804     -162.79            -          X5+  .     .    (a, 0)          (a, 0)          P2_1/m(#11)          -       
     1    -4.8804     -162.79            -          X5+  .     .    (a, a)          (0, a)          P2_1/m(#11)          -       
     2     3.3171      110.65            -          X5-  .     .    (a, 0)          (a, 0)          P2_1/m(#11)          -       
     3     3.3171      110.65            -          X5-  .     .    (a, a)          (0, a)          P2_1/m(#11)          -       
     4     4.6550      155.27            -          X3-  .     .    (a)             (a)             P4/mmm(#123)         -       
     5     6.0282      201.08            -          X5+  .     .    (a, 0)          (a, 0)          P2_1/m(#11)          -       
     6     6.0282      201.08            -          X5+  .     .    (a, a)          (0, a)          P2_1/m(#11)          -       
     7     8.4478      281.79            -          X1+  .     .    (a)             (a)             P4/mmm(#123)         -       
     8     9.8687      329.19            -          X2+  .     .    (a)             (a)             P4_2/mmc(#131)       -       
     9    10.1483      338.51            -          X5-  .     .    (a, 0)          (a, 0)          P2_1/m(#11)          -       
    10    10.1483      338.51            -          X5-  .     .    (a, a)          (0, a)          P2_1/m(#11)          -       
    11    12.9610      432.33            -          X5+  .     .    (a, 0)          (a, 0)          P2_1/m(#11)          -       
    12    12.9610      432.33            -          X5+  .     .    (a, a)          (0, a)          P2_1/m(#11)          -       
    13    17.3048      577.23            -          X1+  .     .    (a)             (a)             P4/mmm(#123)         -       
    14    21.4201      714.50            -          X3-  .     .    (a)             (a)             P4/mmm(#123)         -       

